new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter
20637.jpg,high_light,0,0,0,0,0
1062.jpg,high_light,0,0,0,0,0
21865.jpg,high_light,0,0,0,0,0
17194.jpg,low_light,0,0,0,0,0
1705.jpg,low_light,0,0,0,0,0
18884.jpg,high_light,1,1,0,1,0
13355.jpg,medium_light,1,1,0,1,1
5977.jpg,high_light,0,0,0,0,0
23070.jpg,high_light,1,0,0,0,1
5670.jpg,low_light,1,1,0,1,0
13531.jpg,low_light,1,1,0,0,0
9078.jpg,low_light,0,0,0,0,0
14551.jpg,high_light,0,0,0,0,0
5541.jpg,medium_light,1,0,0,0,1
18597.jpg,low_light,0,0,0,0,0
17685.jpg,medium_light,0,0,0,0,0
20367.jpg,medium_light,0,0,0,0,0
13039.jpg,low_light,0,0,0,0,0
19044.jpg,high_light,1,0,0,0,1
17759.jpg,high_light,0,0,0,0,0
6859.jpg,medium_light,0,0,0,0,0
10814.jpg,low_light,1,1,0,1,1
24237.jpg,medium_light,0,0,0,0,0
3381.jpg,low_light,0,0,0,0,0
19189.jpg,high_light,0,0,0,0,0
5340.jpg,high_light,0,0,0,0,0
4968.jpg,high_light,1,0,0,0,1
19281.jpg,medium_light,0,0,0,0,0
4868.jpg,low_light,0,0,0,0,0
18929.jpg,high_light,0,0,0,0,0
15254.jpg,high_light,0,0,0,0,0
22250.jpg,medium_light,1,0,0,0,1
19653.jpg,high_light,0,0,0,0,0
24277.jpg,medium_light,0,0,0,0,0
12819.jpg,high_light,0,0,0,0,0
300.jpg,medium_light,0,0,0,0,0
23348.jpg,low_light,1,0,1,0,1
8032.jpg,medium_light,0,0,0,0,0
14626.jpg,medium_light,0,0,0,0,0
19965.jpg,medium_light,1,0,0,0,1
23819.jpg,low_light,0,0,0,0,0
24928.jpg,medium_light,1,1,1,0,0
6961.jpg,low_light,0,0,0,0,0
9382.jpg,medium_light,1,0,0,1,0
17881.jpg,medium_light,0,0,0,0,0
22933.jpg,high_light,0,0,0,0,0
4068.jpg,high_light,1,1,1,1,0
17961.jpg,high_light,0,0,0,0,0
18829.jpg,medium_light,1,0,1,0,1
4363.jpg,medium_light,1,0,0,0,1
9083.jpg,high_light,0,0,0,0,0
5816.jpg,low_light,1,1,0,0,1
14154.jpg,low_light,1,0,0,0,1
9555.jpg,low_light,1,1,0,1,1
20130.jpg,high_light,0,0,0,0,0
19988.jpg,high_light,0,0,0,0,0
4235.jpg,medium_light,0,0,0,0,0
20186.jpg,medium_light,0,0,0,0,0
1322.jpg,high_light,0,0,0,0,0
7842.jpg,medium_light,1,0,0,1,0
3572.jpg,high_light,0,0,0,0,0
13273.jpg,medium_light,1,1,0,1,1
20122.jpg,high_light,0,0,0,0,0
2426.jpg,high_light,0,0,0,0,0
1124.jpg,high_light,0,0,0,0,0
3624.jpg,low_light,1,0,0,0,1
20694.jpg,low_light,1,0,0,1,1
11298.jpg,medium_light,0,0,0,0,0
497.jpg,low_light,0,0,0,0,0
