new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter,lighting_id
16421.jpg,low_light,1,1,1,0,0,0
3297.jpg,high_light,0,0,0,0,0,2
12241.jpg,low_light,1,1,0,0,0,0
12505.jpg,high_light,0,0,0,0,0,2
21740.jpg,high_light,0,0,0,0,0,2
13821.jpg,low_light,0,0,0,0,0,0
5140.jpg,medium_light,1,1,0,0,0,1
4860.jpg,low_light,0,0,0,0,0,0
12080.jpg,medium_light,0,0,0,0,0,1
20015.jpg,medium_light,0,0,0,0,0,1
21232.jpg,low_light,0,0,0,0,0,0
11069.jpg,high_light,1,0,0,1,0,2
22999.jpg,medium_light,1,0,0,0,1,1
23777.jpg,high_light,0,0,0,0,0,2
8139.jpg,medium_light,1,1,0,1,0,1
14316.jpg,low_light,0,0,0,0,0,0
1708.jpg,high_light,0,0,0,0,0,2
24761.jpg,high_light,1,0,1,1,1,2
16648.jpg,high_light,1,0,0,0,1,2
24718.jpg,low_light,0,0,0,0,0,0
19573.jpg,medium_light,0,0,0,0,0,1
22315.jpg,low_light,1,1,0,1,1,0
2686.jpg,low_light,1,0,1,1,0,0
14601.jpg,low_light,1,1,0,0,0,0
11368.jpg,low_light,0,0,0,0,0,0
8051.jpg,medium_light,1,1,0,0,0,1
2099.jpg,medium_light,1,1,0,0,0,1
15083.jpg,medium_light,0,0,0,0,0,1
9663.jpg,high_light,0,0,0,0,0,2
20089.jpg,low_light,0,0,0,0,0,0
22917.jpg,high_light,0,0,0,0,0,2
7994.jpg,low_light,1,1,0,1,0,0
11117.jpg,high_light,0,0,0,0,0,2
4117.jpg,low_light,0,0,0,0,0,0
5296.jpg,high_light,0,0,0,0,0,2
16990.jpg,low_light,1,1,0,1,0,0
1510.jpg,low_light,0,0,0,0,0,0
21190.jpg,low_light,1,1,0,1,1,0
13469.jpg,high_light,0,0,0,0,0,2
8742.jpg,low_light,1,0,0,0,1,0
22988.jpg,low_light,1,1,1,0,0,0
14723.jpg,low_light,0,0,0,0,0,0
4386.jpg,high_light,0,0,0,0,0,2
14742.jpg,low_light,0,0,0,0,0,0
11509.jpg,medium_light,0,0,0,0,0,1
20102.jpg,low_light,1,1,0,1,1,0
2349.jpg,high_light,0,0,0,0,0,2
9836.jpg,high_light,0,0,0,0,0,2
23846.jpg,medium_light,0,0,0,0,0,1
14926.jpg,high_light,0,0,0,0,0,2
22759.jpg,medium_light,0,0,0,0,0,1
9793.jpg,low_light,0,0,0,0,0,0
16933.jpg,low_light,1,0,0,0,1,0
17888.jpg,medium_light,1,1,0,1,0,1
12309.jpg,high_light,0,0,0,0,0,2
1558.jpg,high_light,0,0,0,0,0,2
19707.jpg,medium_light,1,1,0,1,0,1
21046.jpg,medium_light,0,0,0,0,0,1
11195.jpg,medium_light,1,1,0,1,0,1
7350.jpg,low_light,0,0,0,0,0,0
13658.jpg,low_light,1,1,0,0,0,0
8506.jpg,high_light,0,0,0,0,0,2
24827.jpg,low_light,1,1,0,0,1,0
4923.jpg,medium_light,0,0,0,0,0,1
22532.jpg,medium_light,0,0,0,0,0,1
2397.jpg,medium_light,0,0,0,0,0,1
15114.jpg,low_light,0,0,0,0,0,0
15398.jpg,medium_light,0,0,0,0,0,1
4989.jpg,medium_light,1,0,0,0,1,1
17963.jpg,high_light,1,0,1,1,0,2
475.jpg,high_light,1,0,0,1,0,2
7895.jpg,high_light,0,0,0,0,0,2
22567.jpg,medium_light,0,0,0,0,0,1
20450.jpg,low_light,1,1,0,0,0,0
5096.jpg,high_light,0,0,0,0,0,2
1176.jpg,medium_light,0,0,0,0,0,1
14195.jpg,medium_light,0,0,0,0,0,1
21973.jpg,high_light,0,0,0,0,0,2
7443.jpg,high_light,0,0,0,0,0,2
14489.jpg,high_light,0,0,0,0,0,2
5673.jpg,medium_light,0,0,0,0,0,1
18509.jpg,high_light,0,0,0,0,0,2
10539.jpg,medium_light,1,0,0,0,1,1
14764.jpg,medium_light,0,0,0,0,0,1
22598.jpg,high_light,0,0,0,0,0,2
7602.jpg,high_light,0,0,0,0,0,2
7725.jpg,high_light,0,0,0,0,0,2
23054.jpg,medium_light,0,0,0,0,0,1
22652.jpg,high_light,1,0,0,0,1,2
4172.jpg,low_light,0,0,0,0,0,0
3741.jpg,medium_light,1,0,0,0,1,1
4535.jpg,medium_light,1,1,0,1,0,1
20513.jpg,medium_light,1,1,0,1,0,1
7965.jpg,medium_light,0,0,0,0,0,1
23428.jpg,high_light,0,0,0,0,0,2
12451.jpg,low_light,0,0,0,0,0,0
15746.jpg,low_light,0,0,0,0,0,0
11600.jpg,medium_light,1,1,0,1,0,1
14907.jpg,medium_light,0,0,0,0,0,1
22163.jpg,medium_light,0,0,0,0,0,1
19744.jpg,low_light,1,1,0,1,0,0
2285.jpg,high_light,0,0,0,0,0,2
16798.jpg,high_light,0,0,0,0,0,2
484.jpg,high_light,1,0,0,0,1,2
20648.jpg,medium_light,0,0,0,0,0,1
55.jpg,low_light,0,0,0,0,0,0
18374.jpg,low_light,1,1,0,0,0,0
22617.jpg,medium_light,0,0,0,0,0,1
12067.jpg,medium_light,1,0,0,1,0,1
21923.jpg,high_light,0,0,0,0,0,2
2897.jpg,medium_light,0,0,0,0,0,1
10885.jpg,medium_light,1,1,0,1,1,1
13143.jpg,medium_light,0,0,0,0,0,1
12077.jpg,low_light,0,0,0,0,0,0
17913.jpg,high_light,0,0,0,0,0,2
8492.jpg,low_light,0,0,0,0,0,0
20402.jpg,medium_light,0,0,0,0,0,1
22141.jpg,low_light,0,0,0,0,0,0
9949.jpg,high_light,0,0,0,0,0,2
634.jpg,low_light,0,0,0,0,0,0
17041.jpg,medium_light,0,0,0,0,0,1
11792.jpg,high_light,0,0,0,0,0,2
5132.jpg,low_light,0,0,0,0,0,0
13816.jpg,medium_light,0,0,0,0,0,1
15989.jpg,low_light,0,0,0,0,0,0
16884.jpg,low_light,1,1,1,1,1,0
20193.jpg,low_light,0,0,0,0,0,0
3541.jpg,high_light,0,0,0,0,0,2
8636.jpg,high_light,1,0,0,0,1,2
9.jpg,medium_light,1,0,1,0,0,1
3244.jpg,medium_light,0,0,0,0,0,1
4406.jpg,low_light,1,0,0,1,1,0
21480.jpg,medium_light,0,0,0,0,0,1
17904.jpg,low_light,1,0,1,0,1,0
6314.jpg,medium_light,0,0,0,0,0,1
17025.jpg,low_light,1,0,0,1,0,0
23822.jpg,medium_light,0,0,0,0,0,1
8923.jpg,high_light,1,1,0,0,0,2
14711.jpg,medium_light,0,0,0,0,0,1
18431.jpg,medium_light,0,0,0,0,0,1
15503.jpg,medium_light,1,1,1,0,0,1
22783.jpg,low_light,0,0,0,0,0,0
4072.jpg,high_light,1,0,0,0,1,2
17344.jpg,medium_light,0,0,0,0,0,1
4408.jpg,high_light,0,0,0,0,0,2
11684.jpg,high_light,0,0,0,0,0,2
16754.jpg,medium_light,1,0,0,0,1,1
6910.jpg,high_light,0,0,0,0,0,2
23628.jpg,medium_light,1,0,0,1,1,1
18198.jpg,low_light,0,0,0,0,0,0
10593.jpg,low_light,0,0,0,0,0,0
10427.jpg,medium_light,0,0,0,0,0,1
12055.jpg,low_light,0,0,0,0,0,0
23869.jpg,low_light,1,1,0,0,0,0
18672.jpg,medium_light,1,0,0,0,1,1
5711.jpg,medium_light,1,0,0,1,1,1
23665.jpg,low_light,1,1,1,1,0,0
7843.jpg,low_light,0,0,0,0,0,0
10637.jpg,medium_light,1,0,1,1,1,1
6596.jpg,high_light,0,0,0,0,0,2
15602.jpg,medium_light,0,0,0,0,0,1
6121.jpg,high_light,0,0,0,0,0,2
22287.jpg,high_light,0,0,0,0,0,2
16950.jpg,medium_light,1,0,0,0,1,1
19485.jpg,high_light,0,0,0,0,0,2
5348.jpg,low_light,0,0,0,0,0,0
3368.jpg,medium_light,1,1,1,0,0,1
12134.jpg,medium_light,1,0,0,0,1,1
14214.jpg,medium_light,0,0,0,0,0,1
22224.jpg,low_light,1,1,0,0,1,0
14536.jpg,high_light,0,0,0,0,0,2
191.jpg,low_light,1,1,1,1,0,0
4094.jpg,high_light,0,0,0,0,0,2
12500.jpg,high_light,1,1,1,1,1,2
16441.jpg,medium_light,0,0,0,0,0,1
739.jpg,medium_light,1,0,0,0,1,1
8728.jpg,high_light,0,0,0,0,0,2
1383.jpg,low_light,0,0,0,0,0,0
22197.jpg,low_light,1,1,0,0,0,0
22593.jpg,low_light,1,0,1,1,0,0
24222.jpg,high_light,1,1,0,0,0,2
19416.jpg,low_light,0,0,0,0,0,0
16924.jpg,high_light,0,0,0,0,0,2
16027.jpg,low_light,0,0,0,0,0,0
15228.jpg,medium_light,1,0,0,0,1,1
15307.jpg,medium_light,0,0,0,0,0,1
7552.jpg,high_light,0,0,0,0,0,2
7496.jpg,low_light,0,0,0,0,0,0
7146.jpg,medium_light,0,0,0,0,0,1
1327.jpg,low_light,0,0,0,0,0,0
4218.jpg,high_light,0,0,0,0,0,2
9418.jpg,high_light,1,0,0,0,1,2
23458.jpg,high_light,0,0,0,0,0,2
1324.jpg,high_light,0,0,0,0,0,2
6491.jpg,high_light,0,0,0,0,0,2
12125.jpg,high_light,0,0,0,0,0,2
5799.jpg,medium_light,1,0,0,0,1,1
5495.jpg,low_light,1,1,0,0,0,0
6897.jpg,low_light,1,0,0,1,1,0
7860.jpg,medium_light,0,0,0,0,0,1
15068.jpg,high_light,1,1,0,0,0,2
13519.jpg,medium_light,1,0,0,0,1,1
13134.jpg,high_light,0,0,0,0,0,2
23809.jpg,low_light,1,0,1,0,0,0
9542.jpg,medium_light,0,0,0,0,0,1
23225.jpg,medium_light,0,0,0,0,0,1
3513.jpg,low_light,1,0,1,1,0,0
3848.jpg,high_light,0,0,0,0,0,2
16977.jpg,medium_light,0,0,0,0,0,1
17820.jpg,high_light,1,0,0,0,1,2
693.jpg,high_light,0,0,0,0,0,2
22601.jpg,high_light,1,1,0,0,0,2
3786.jpg,high_light,0,0,0,0,0,2
24942.jpg,low_light,0,0,0,0,0,0
19087.jpg,low_light,1,0,0,0,1,0
11912.jpg,low_light,1,0,0,1,0,0
22047.jpg,low_light,0,0,0,0,0,0
3664.jpg,high_light,0,0,0,0,0,2
631.jpg,low_light,1,0,0,0,1,0
19987.jpg,high_light,1,0,0,0,1,2
4443.jpg,low_light,1,1,0,1,0,0
12725.jpg,high_light,0,0,0,0,0,2
20159.jpg,high_light,0,0,0,0,0,2
10613.jpg,high_light,0,0,0,0,0,2
9878.jpg,low_light,1,1,0,1,1,0
18937.jpg,high_light,0,0,0,0,0,2
22854.jpg,medium_light,1,0,0,0,1,1
12501.jpg,medium_light,0,0,0,0,0,1
5053.jpg,low_light,0,0,0,0,0,0
22000.jpg,low_light,0,0,0,0,0,0
