new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter
1286.jpg,medium_light,0,0,0,0,0
14434.jpg,high_light,0,0,0,0,0
24411.jpg,medium_light,0,0,0,0,0
17873.jpg,high_light,0,0,0,0,0
10526.jpg,low_light,0,0,0,0,0
16790.jpg,high_light,0,0,0,0,0
2455.jpg,medium_light,1,1,0,1,1
9247.jpg,medium_light,0,0,0,0,0
21744.jpg,medium_light,0,0,0,0,0
19427.jpg,high_light,0,0,0,0,0
2294.jpg,medium_light,0,0,0,0,0
17346.jpg,high_light,0,0,0,0,0
11914.jpg,high_light,0,0,0,0,0
9253.jpg,low_light,1,1,0,1,1
20391.jpg,low_light,0,0,0,0,0
9555.jpg,low_light,1,1,0,1,1
15208.jpg,high_light,0,0,0,0,0
16329.jpg,high_light,0,0,0,0,0
10062.jpg,medium_light,0,0,0,0,0
5933.jpg,high_light,0,0,0,0,0
11282.jpg,low_light,1,0,1,1,1
14564.jpg,high_light,1,0,0,0,1
11878.jpg,high_light,0,0,0,0,0
18267.jpg,medium_light,1,0,0,1,0
19695.jpg,low_light,0,0,0,0,0
9230.jpg,medium_light,0,0,0,0,0
23538.jpg,low_light,0,0,0,0,0
12385.jpg,low_light,0,0,0,0,0
22165.jpg,low_light,0,0,0,0,0
171.jpg,high_light,0,0,0,0,0
22084.jpg,low_light,0,0,0,0,0
18433.jpg,medium_light,1,1,0,0,1
6588.jpg,medium_light,0,0,0,0,0
3804.jpg,medium_light,0,0,0,0,0
24191.jpg,low_light,0,0,0,0,0
23258.jpg,high_light,1,0,0,1,0
19886.jpg,high_light,1,0,0,0,1
23111.jpg,medium_light,1,1,0,1,0
9054.jpg,high_light,0,0,0,0,0
9633.jpg,high_light,0,0,0,0,0
22642.jpg,high_light,0,0,0,0,0
20732.jpg,low_light,1,1,1,0,0
6839.jpg,medium_light,0,0,0,0,0
5721.jpg,medium_light,1,0,0,1,0
17073.jpg,low_light,1,1,0,0,1
7450.jpg,medium_light,1,1,0,1,1
7275.jpg,medium_light,0,0,0,0,0
9828.jpg,high_light,0,0,0,0,0
17830.jpg,medium_light,1,1,1,1,1
23408.jpg,medium_light,1,1,1,1,0
11707.jpg,low_light,0,0,0,0,0
2147.jpg,high_light,0,0,0,0,0
21527.jpg,medium_light,0,0,0,0,0
11660.jpg,low_light,0,0,0,0,0
15103.jpg,low_light,0,0,0,0,0
8975.jpg,high_light,0,0,0,0,0
7483.jpg,medium_light,0,0,0,0,0
1290.jpg,low_light,0,0,0,0,0
18700.jpg,high_light,0,0,0,0,0
15201.jpg,high_light,0,0,0,0,0
9490.jpg,high_light,1,0,0,0,1
15710.jpg,high_light,1,1,0,0,0
13428.jpg,low_light,0,0,0,0,0
15750.jpg,high_light,1,0,0,0,1
17529.jpg,low_light,0,0,0,0,0
777.jpg,medium_light,1,0,0,0,1
12604.jpg,medium_light,1,0,0,1,0
18844.jpg,high_light,1,0,0,0,1
20539.jpg,medium_light,0,0,0,0,0
2695.jpg,low_light,1,1,0,1,0
22926.jpg,medium_light,0,0,0,0,0
3636.jpg,high_light,0,0,0,0,0
17866.jpg,high_light,0,0,0,0,0
5889.jpg,low_light,0,0,0,0,0
8574.jpg,low_light,1,0,0,0,1
12602.jpg,low_light,0,0,0,0,0
8305.jpg,low_light,1,1,1,1,1
19241.jpg,high_light,0,0,0,0,0
8828.jpg,low_light,0,0,0,0,0
19301.jpg,medium_light,1,1,0,1,0
6146.jpg,low_light,1,0,1,1,1
15608.jpg,medium_light,0,0,0,0,0
22234.jpg,medium_light,0,0,0,0,0
13068.jpg,medium_light,1,1,0,1,0
10158.jpg,low_light,1,0,0,0,1
5592.jpg,low_light,0,0,0,0,0
23951.jpg,medium_light,0,0,0,0,0
16857.jpg,low_light,1,1,0,1,1
24424.jpg,medium_light,1,1,0,0,0
17423.jpg,low_light,0,0,0,0,0
24737.jpg,high_light,0,0,0,0,0
16191.jpg,low_light,0,0,0,0,0
15396.jpg,high_light,0,0,0,0,0
15443.jpg,low_light,1,1,0,1,1
12302.jpg,high_light,0,0,0,0,0
17050.jpg,low_light,1,0,1,0,1
24595.jpg,high_light,0,0,0,0,0
