new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter,lighting_id
1286.jpg,medium_light,0,0,0,0,0,1
14434.jpg,high_light,0,0,0,0,0,2
24411.jpg,medium_light,0,0,0,0,0,1
17873.jpg,high_light,0,0,0,0,0,2
10526.jpg,low_light,0,0,0,0,0,0
16790.jpg,high_light,0,0,0,0,0,2
2455.jpg,medium_light,1,1,0,1,1,1
9247.jpg,medium_light,0,0,0,0,0,1
21744.jpg,medium_light,0,0,0,0,0,1
19427.jpg,high_light,0,0,0,0,0,2
2294.jpg,medium_light,0,0,0,0,0,1
17346.jpg,high_light,0,0,0,0,0,2
11914.jpg,high_light,0,0,0,0,0,2
9253.jpg,low_light,1,1,0,1,1,0
20391.jpg,low_light,0,0,0,0,0,0
9555.jpg,low_light,1,1,0,1,1,0
15208.jpg,high_light,0,0,0,0,0,2
16329.jpg,high_light,0,0,0,0,0,2
10062.jpg,medium_light,0,0,0,0,0,1
5933.jpg,high_light,0,0,0,0,0,2
11282.jpg,low_light,1,0,1,1,1,0
14564.jpg,high_light,1,0,0,0,1,2
11878.jpg,high_light,0,0,0,0,0,2
18267.jpg,medium_light,1,0,0,1,0,1
19695.jpg,low_light,0,0,0,0,0,0
9230.jpg,medium_light,0,0,0,0,0,1
23538.jpg,low_light,0,0,0,0,0,0
12385.jpg,low_light,0,0,0,0,0,0
22165.jpg,low_light,0,0,0,0,0,0
171.jpg,high_light,0,0,0,0,0,2
22084.jpg,low_light,0,0,0,0,0,0
18433.jpg,medium_light,1,1,0,0,1,1
6588.jpg,medium_light,0,0,0,0,0,1
3804.jpg,medium_light,0,0,0,0,0,1
24191.jpg,low_light,0,0,0,0,0,0
23258.jpg,high_light,1,0,0,1,0,2
19886.jpg,high_light,1,0,0,0,1,2
23111.jpg,medium_light,1,1,0,1,0,1
9054.jpg,high_light,0,0,0,0,0,2
9633.jpg,high_light,0,0,0,0,0,2
22642.jpg,high_light,0,0,0,0,0,2
20732.jpg,low_light,1,1,1,0,0,0
6839.jpg,medium_light,0,0,0,0,0,1
5721.jpg,medium_light,1,0,0,1,0,1
17073.jpg,low_light,1,1,0,0,1,0
7450.jpg,medium_light,1,1,0,1,1,1
7275.jpg,medium_light,0,0,0,0,0,1
9828.jpg,high_light,0,0,0,0,0,2
17830.jpg,medium_light,1,1,1,1,1,1
23408.jpg,medium_light,1,1,1,1,0,1
11707.jpg,low_light,0,0,0,0,0,0
2147.jpg,high_light,0,0,0,0,0,2
21527.jpg,medium_light,0,0,0,0,0,1
11660.jpg,low_light,0,0,0,0,0,0
15103.jpg,low_light,0,0,0,0,0,0
8975.jpg,high_light,0,0,0,0,0,2
7483.jpg,medium_light,0,0,0,0,0,1
1290.jpg,low_light,0,0,0,0,0,0
18700.jpg,high_light,0,0,0,0,0,2
15201.jpg,high_light,0,0,0,0,0,2
9490.jpg,high_light,1,0,0,0,1,2
15710.jpg,high_light,1,1,0,0,0,2
13428.jpg,low_light,0,0,0,0,0,0
15750.jpg,high_light,1,0,0,0,1,2
17529.jpg,low_light,0,0,0,0,0,0
777.jpg,medium_light,1,0,0,0,1,1
12604.jpg,medium_light,1,0,0,1,0,1
18844.jpg,high_light,1,0,0,0,1,2
20539.jpg,medium_light,0,0,0,0,0,1
2695.jpg,low_light,1,1,0,1,0,0
22926.jpg,medium_light,0,0,0,0,0,1
3636.jpg,high_light,0,0,0,0,0,2
17866.jpg,high_light,0,0,0,0,0,2
5889.jpg,low_light,0,0,0,0,0,0
8574.jpg,low_light,1,0,0,0,1,0
12602.jpg,low_light,0,0,0,0,0,0
8305.jpg,low_light,1,1,1,1,1,0
19241.jpg,high_light,0,0,0,0,0,2
8828.jpg,low_light,0,0,0,0,0,0
19301.jpg,medium_light,1,1,0,1,0,1
6146.jpg,low_light,1,0,1,1,1,0
15608.jpg,medium_light,0,0,0,0,0,1
22234.jpg,medium_light,0,0,0,0,0,1
13068.jpg,medium_light,1,1,0,1,0,1
10158.jpg,low_light,1,0,0,0,1,0
5592.jpg,low_light,0,0,0,0,0,0
23951.jpg,medium_light,0,0,0,0,0,1
16857.jpg,low_light,1,1,0,1,1,0
24424.jpg,medium_light,1,1,0,0,0,1
17423.jpg,low_light,0,0,0,0,0,0
24737.jpg,high_light,0,0,0,0,0,2
16191.jpg,low_light,0,0,0,0,0,0
15396.jpg,high_light,0,0,0,0,0,2
15443.jpg,low_light,1,1,0,1,1,0
12302.jpg,high_light,0,0,0,0,0,2
17050.jpg,low_light,1,0,1,0,1,0
24595.jpg,high_light,0,0,0,0,0,2
13510.jpg,medium_light,0,0,0,0,0,1
584.jpg,high_light,0,0,0,0,0,2
18890.jpg,high_light,0,0,0,0,0,2
1964.jpg,low_light,0,0,0,0,0,0
7464.jpg,medium_light,1,0,0,1,0,1
3790.jpg,high_light,0,0,0,0,0,2
14247.jpg,medium_light,0,0,0,0,0,1
42.jpg,low_light,1,1,0,1,0,0
2045.jpg,high_light,0,0,0,0,0,2
6693.jpg,low_light,0,0,0,0,0,0
18681.jpg,medium_light,1,0,0,1,1,1
24286.jpg,medium_light,1,1,0,0,1,1
14748.jpg,high_light,1,1,0,1,0,2
2197.jpg,medium_light,1,0,0,0,1,1
13725.jpg,low_light,0,0,0,0,0,0
21511.jpg,high_light,0,0,0,0,0,2
24970.jpg,medium_light,1,1,0,0,0,1
24093.jpg,medium_light,0,0,0,0,0,1
17567.jpg,low_light,1,1,0,0,0,0
18165.jpg,low_light,0,0,0,0,0,0
5289.jpg,high_light,0,0,0,0,0,2
22223.jpg,high_light,0,0,0,0,0,2
17932.jpg,high_light,0,0,0,0,0,2
18724.jpg,high_light,1,1,0,1,1,2
3411.jpg,medium_light,0,0,0,0,0,1
8455.jpg,low_light,1,0,0,1,0,0
8436.jpg,medium_light,1,1,0,1,0,1
8443.jpg,medium_light,1,0,0,0,1,1
